YEAR,US_STATE,COMMODITY,PRIMARY,SEAM_HEIGHT,TYPE_OF_MINE,AVG_EMP_TOTAL,EMP_HRS_TOTAL,PCT_HRS_UNDERGROUND,PCT_HRS_SURFACE,PCT_HRS_STRIP,PCT_HRS_AUGER,PCT_HRS_CULM_BANK,PCT_HRS_DREDGE,PCT_HRS_OTHER_SURFACE,PCT_HRS_SHOP_YARD,PCT_HRS_MILL_PREP,PCT_HRS_OFFICE,NUM_INJURIES,INJ_RATE_PER2K,ADJ_STATUS,injury_binary,injury_class
2014,NC,Stone,"Traprock, crushed and broken",0,Surface,29,64188,0.0,0.0,0.237115972,0.0,0.0,0.0,0.0,0.0,0.635258927,0.127625101,1,0.031158471988533682,Other,0,0
2016,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,6,14422,0.0,0.0,0.843156289,0.0,0.0,0.0,0.0,0.0,0.0,0.156843711,0,0.0,Other,0,0
2015,WI,Nonmetal,"Sand, industrial",0,Surface,67,128332,0.0,0.0,0.901723654,0.0,0.0,0.0,0.0,0.0,0.0,0.098276346,1,0.015584577502103918,Other,0,0
2013,WI,Stone,"Limestone, crushed and broken",0,Surface,4,5866,0.0,0.0,0.999829526,0.0,0.0,0.0,0.0,0.0,0.0,0.000170474,0,0.0,Other,0,0
2014,WA,Sand & gravel,Sand & gravel,0,Sand & gravel,5,9138,0.0,0.0,0.85346903,0.0,0.0,0.0,0.0,0.0,0.0,0.14653097,0,0.0,Other,1,1
2014,NE,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,2,3140,0.0,0.0,0.503184713,0.0,0.0,0.0,0.0,0.0,0.0,0.496815287,0,0.0,Other,0,0
2013,GA,Stone,"Sandstone, crushed and broken",0,Surface,45,96913,0.0,0.0,0.489996182,0.0,0.0,0.0,0.0,0.0,0.330007326,0.179996492,0,0.0,Other,0,0
2013,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,4,4806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,PA,Coal,"Coal, Anthracite",72,Underground,8,14330,0.735519888,0.264480112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,8,19475,0.0,0.0,0.907214377,0.0,0.0,0.0,0.0,0.0,0.0,0.092785623,0,0.0,Other,0,0
2016,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,16,36529,0.0,0.0,0.888034165,0.0,0.0,0.0,0.0,0.0,0.0,0.111965835,3,0.16425305921322783,Other,0,0
2015,NE,Stone,"Limestone, crushed and broken",0,Underground,29,55955,0.166151372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704530426,0.129318202,0,0.0,Other,0,0
2015,TN,Stone,"Limestone, crushed and broken",0,Surface,17,37196,0.0,0.0,0.395902785,0.0,0.0,0.0,0.0,0.0,0.45784493,0.146252285,0,0.0,Other,0,0
2016,PR,Stone,"Stone, crushed and broken, NEC",0,Surface,16,29175,0.0,0.0,0.255389889,0.0,0.0,0.0,0.0,0.0,0.674687232,0.069922879,1,0.06855184233076264,Other,0,0
2013,GA,Sand & gravel,Sand & gravel,0,Sand & gravel,4,8362,0.0,0.0,0.0,0.0,0.0,0.750298972,0.0,0.0,0.0,0.249701028,0,0.0,Other,1,1
2015,MA,Sand & gravel,Sand & gravel,0,Sand & gravel,5,2762,0.0,0.0,0.816799421,0.0,0.0,0.0,0.0,0.0,0.0,0.183200579,0,0.0,Other,1,1
2013,WV,Coal,"Coal, Bituminous",45,Surface,298,773054,0.0,0.0,0.894918078,0.0,0.0,0.0,0.0,0.0,0.0,0.105081922,11,0.028458555288505074,Other,0,0
2015,PA,Stone,"Limestone, crushed and broken",0,Surface,21,46133,0.0,0.0,0.475538118,0.0,0.0,0.0,0.0,0.0,0.440964169,0.083497713,0,0.0,Other,1,1
2016,TX,Nonmetal,Barite,0,Mill,9,19815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910169064,0.089830936,0,0.0,Other,0,0
2016,GA,Stone,"Granite, crushed and broken",0,Surface,13,29992,0.0,0.0,0.194718592,0.0,0.0,0.0,0.0,0.0,0.563150173,0.242131235,1,0.06668444918644972,Other,0,0
2014,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,4,2642,0.0,0.0,0.985995458,0.0,0.0,0.0,0.0,0.0,0.0,0.014004542,0,0.0,Other,0,0
2016,MT,Sand & gravel,Sand & gravel,0,Sand & gravel,3,6402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,GA,Stone,"Granite, crushed and broken",0,Surface,13,32334,0.0,0.0,0.234861137,0.0,0.0,0.0,0.0,0.0,0.649378363,0.1157605,0,0.0,Other,0,0
2013,OK,Coal,"Coal, Bituminous",36,Surface,1,2141,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,TX,Sand & gravel,"Sand, common",0,Sand & gravel,16,24543,0.0,0.0,0.0,0.0,0.0,0.804750845,0.0,0.0,0.0,0.195249155,0,0.0,Other,0,0
2016,VA,Sand & gravel,"Sand, common",0,Sand & gravel,2,2517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3924,0.0,0.0,0.7245158,0.0,0.0,0.0,0.0,0.0,0.0,0.2754842,0,0.0,Other,1,1
2013,IN,Sand & gravel,Sand & gravel,0,Sand & gravel,6,3296,0.0,0.0,0.995145631,0.0,0.0,0.0,0.0,0.0,0.0,0.004854369,0,0.0,Other,0,0
2014,CO,Nonmetal,Gypsum,0,Surface,15,33991,0.0,0.0,0.939954694,0.0,0.0,0.0,0.0,0.0,0.0,0.060045306,0,0.0,Other,0,0
2013,IA,Sand & gravel,Sand & gravel,0,Sand & gravel,7,11837,0.0,0.0,0.0,0.0,0.0,0.82419532,0.0,0.0,0.0,0.17580468,0,0.0,Other,0,0
2013,GA,Sand & gravel,"Sand, common",0,Sand & gravel,5,11404,0.0,0.0,0.0,0.0,0.0,0.589617678,0.0,0.0,0.0,0.410382322,0,0.0,Other,0,0
2013,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2016,NC,Stone,"Granite, crushed and broken",0,Surface,14,31815,0.0,0.0,0.508659437,0.0,0.0,0.0,0.0,0.0,0.217318875,0.274021688,1,0.06286342920006287,Other,0,0
2016,NC,Sand & gravel,"Sand, common",0,Sand & gravel,6,13851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,4,3181,0.0,0.0,0.805721471,0.0,0.0,0.0,0.0,0.0,0.0,0.194278529,0,0.0,Other,0,0
2016,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,6,14440,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,CO,Stone,"Limestone, crushed and broken",0,Mill,1,2562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,Other,0,0
2013,TX,Stone,"Limestone, crushed and broken",0,Surface,5,10080,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,OK,Sand & gravel,"Sand, common",0,Sand & gravel,7,15084,0.0,0.0,0.0,0.0,0.0,0.689207107,0.0,0.0,0.0,0.310792893,0,0.0,Other,0,0
2013,MT,Nonmetal,"Talc, Soapstone, and Pyrophylite",0,Surface,29,30532,0.0,0.0,0.808430499,0.0,0.0,0.0,0.0,0.0,0.0,0.191569501,1,0.06550504388837941,Other,0,0
2014,NC,Sand & gravel,"Sand, common",0,Sand & gravel,8,18980,0.0,0.0,0.996838778,0.0,0.0,0.0,0.0,0.0,0.0,0.003161222,0,0.0,Other,1,1
2013,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,5,9272,0.0,0.0,0.83984038,0.0,0.0,0.0,0.0,0.0,0.0,0.16015962,0,0.0,Other,0,0
2013,MD,Stone,"Limestone, crushed and broken",0,Surface,19,31245,0.0,0.0,0.174971996,0.0,0.0,0.0,0.0,0.0,0.589022244,0.236005761,0,0.0,Other,0,0
2016,AZ,Sand & gravel,Sand & gravel,0,Sand & gravel,4,8740,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,AZ,Nonmetal,Gemstones,0,Surface,8,3042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,CA,Metal,Gold,0,Underground,23,27059,0.309545807,0.468679552,0.0,0.0,0.0,0.0,0.0,0.0,0.117853579,0.103921061,2,0.1478251228796334,Other,0,0
2014,IL,Stone,"Limestone, crushed and broken",0,Surface,76,226124,0.0,0.0,0.237356495,0.0,0.0,0.0,0.0,0.0,0.548199218,0.214444287,2,0.017689409350621785,Other,1,1
2016,TX,Stone,"Limestone, crushed and broken",0,Surface,6,10380,0.0,0.0,0.85655106,0.0,0.0,0.0,0.0,0.0,0.0,0.14344894,0,0.0,Other,0,0
2013,GA,Stone,"Slate, dimension",0,Surface,3,5138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,UT,Sand & gravel,Sand & gravel,0,Sand & gravel,17,28672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.06975446428571429,Other,0,0
2014,OH,Coal,"Coal, Bituminous",40,Mill,11,22054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,Other,0,0
2014,IN,Stone,"Limestone, crushed and broken",0,Surface,7,12421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2013,WY,Nonmetal,Leonardite,0,Mill,11,27633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,Other,1,1
2013,OK,Stone,"Limestone, crushed and broken",0,Surface,23,43374,0.0,0.0,0.22442016,0.0,0.0,0.0,0.0,0.0,0.591644764,0.183935076,1,0.04611057315442431,Other,0,0
2013,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3843,0.0,0.0,0.99921936,0.0,0.0,0.0,0.0,0.0,0.0,0.00078064,0,0.0,Other,0,0
2013,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,5,8145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,TX,Stone,"Stone, crushed and broken, NEC",0,Surface,2,3554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2014,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2684,0.0,0.0,0.487704918,0.0,0.0,0.0,0.0,0.0,0.0,0.512295082,0,0.0,Other,0,0
2015,PA,Stone,"Limestone, crushed and broken",0,Surface,4,6967,0.0,0.0,0.768049376,0.0,0.0,0.0,0.0,0.0,0.0,0.231950624,0,0.0,Other,1,1
2015,IA,Stone,"Limestone, crushed and broken",0,Surface,5,2291,0.0,0.0,0.985159319,0.0,0.0,0.0,0.0,0.0,0.0,0.014840681,0,0.0,Other,0,0
2013,NV,Nonmetal,"Nonmetallic minerals, NEC",0,Mill,58,114655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880031399,0.119968601,1,0.01744363525358685,Other,0,0
2015,AL,Sand & gravel,Sand & gravel,0,Sand & gravel,4,2381,0.0,0.0,0.0,0.0,0.0,0.954640907,0.0,0.0,0.0,0.045359093,0,0.0,Other,0,0
2016,PA,Sand & gravel,Sand & gravel,0,Sand & gravel,7,14684,0.0,0.0,0.0,0.0,0.0,0.293312449,0.0,0.0,0.0,0.706687551,0,0.0,Other,0,0
2015,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,15,35480,0.0,0.0,0.980552424,0.0,0.0,0.0,0.0,0.0,0.0,0.019447576,0,0.0,Other,1,1
2014,IN,Sand & gravel,Sand & gravel,0,Sand & gravel,4,10172,0.0,0.0,0.881144318,0.0,0.0,0.0,0.0,0.0,0.0,0.118855682,0,0.0,Other,0,0
2014,MS,Nonmetal,"Sand, industrial",0,Surface,3,6751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,KY,Coal,"Coal, Bituminous",30,Surface,2,3373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,MD,Coal,"Coal, Bituminous",120,Surface,35,89976,0.0,0.0,0.70657731,0.0,0.0,0.0,0.0,0.0,0.232206366,0.061216324,0,0.0,Other,0,0
2016,MS,Nonmetal,"Clay, common",0,Surface,42,88894,0.0,0.0,0.13113371,0.0,0.0,0.0,0.0,0.0,0.783978671,0.084887619,0,0.0,Other,0,0
2013,IA,Stone,"Limestone, crushed and broken",0,Surface,2,2774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,3,6371,0.0,0.0,0.874274054,0.0,0.0,0.0,0.0,0.0,0.0,0.125725946,0,0.0,Other,0,0
2013,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2000,0.0,0.0,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0.0,Other,0,0
2016,GA,Stone,"Stone, dimension, NEC",0,Surface,8,15177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,GA,Sand & gravel,"Sand, common",0,Sand & gravel,5,10582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,PA,Stone,"Limestone, crushed and broken",0,Surface,14,28066,0.0,0.0,0.547067626,0.0,0.0,0.0,0.0,0.0,0.37882135,0.074111024,0,0.0,Other,1,1
2016,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,3,7053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,GA,Stone,"Stone, crushed and broken, NEC",0,Surface,35,97114,0.0,0.0,0.265522994,0.0,0.0,0.0,0.0,0.0,0.536204873,0.198272134,1,0.020594353028399612,Other,0,0
2014,AK,Metal,Gold,0,Surface,7,3760,0.0,0.0,0.861702128,0.0,0.0,0.0,0.0,0.0,0.0,0.138297872,0,0.0,Other,0,0
2013,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,CT,Stone,"Stone, crushed and broken, NEC",0,Surface,8,13853,0.0,0.0,0.916407998,0.0,0.0,0.0,0.0,0.0,0.0,0.083592002,0,0.0,Other,1,1
2013,KS,Sand & gravel,Sand & gravel,0,Sand & gravel,6,11095,0.0,0.0,0.0,0.0,0.0,0.666065795,0.0,0.0,0.0,0.333934205,1,0.18026137899954933,Other,0,0
2013,VT,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,7,15586,0.0,0.0,0.849223662,0.0,0.0,0.0,0.0,0.0,0.0,0.150776338,0,0.0,Other,0,0
2016,NC,Sand & gravel,Sand & gravel,0,Sand & gravel,2,6186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,VA,Stone,"Limestone, dimension",0,Surface,12,18148,0.0,0.0,0.971346705,0.0,0.0,0.0,0.0,0.0,0.0,0.028653295,1,0.11020498126515318,Other,0,0
2016,KS,Nonmetal,"Sand, industrial",0,Surface,23,47663,0.0,0.0,0.0,0.0,0.0,0.884963179,0.0,0.0,0.0,0.115036821,2,0.08392253949604515,Other,0,0
2015,MT,Nonmetal,"Sand, industrial",0,Surface,3,3588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,WI,Stone,"Limestone, dimension",0,Surface,9,18304,0.0,0.0,0.091346154,0.0,0.0,0.0,0.0,0.0,0.133468094,0.775185752,0,0.0,Other,1,1
2014,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,2,4579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,NE,Sand & gravel,Sand & gravel,0,Sand & gravel,4,4891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5267,0.0,0.0,0.781469527,0.0,0.0,0.0,0.0,0.0,0.0,0.218530473,0,0.0,Other,1,1
2013,AR,Stone,"Sandstone, crushed and broken",0,Surface,17,39068,0.0,0.0,0.79318112,0.0,0.0,0.0,0.0,0.0,0.0,0.20681888,0,0.0,Other,0,0
2015,OR,Stone,"Stone, crushed and broken, NEC",0,Surface,8,16222,0.0,0.0,0.853840464,0.0,0.0,0.0,0.0,0.0,0.0,0.146159536,0,0.0,Other,0,0
2014,PA,Stone,"Sandstone, crushed and broken",0,Surface,17,29722,0.0,0.0,0.720981091,0.0,0.0,0.0,0.0,0.0,0.0,0.279018909,1,0.06729022273063724,Other,0,0
2014,PA,Stone,"Stone, crushed and broken, NEC",0,Surface,10,19435,0.0,0.0,0.895189092,0.0,0.0,0.0,0.0,0.0,0.0,0.104810908,0,0.0,Other,0,0
2016,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,7,3516,0.0,0.0,0.995449374,0.0,0.0,0.0,0.0,0.0,0.0,0.004550626,0,0.0,Other,0,0
2013,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,11,25941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,KY,Coal,"Coal, Bituminous",0,Surface,6,16421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,SD,Sand & gravel,Sand & gravel,0,Sand & gravel,4,4103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,KS,Sand & gravel,Sand & gravel,0,Sand & gravel,13,24843,0.0,0.0,0.0,0.0,0.0,0.923197681,0.0,0.0,0.0,0.076802319,1,0.08050557501106952,Other,0,0
2015,NJ,Sand & gravel,Sand & gravel,0,Sand & gravel,7,16175,0.0,0.0,0.863307573,0.0,0.0,0.0,0.0,0.0,0.0,0.136692427,0,0.0,Other,0,0
2014,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,4,4039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,19,36247,0.0,0.0,0.999889646,0.0,0.0,0.0,0.0,0.0,0.0,0.000110354,0,0.0,Other,0,0
2016,MN,Stone,"Limestone, crushed and broken",0,Surface,4,8580,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,CT,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3314,0.0,0.0,0.997585999,0.0,0.0,0.0,0.0,0.0,0.0,0.002414001,0,0.0,Other,0,0
2016,PA,Coal,"Coal, Anthracite",300,Mill,23,39464,0.0,0.0,0.500126698,0.0,0.0,0.0,0.0,0.0,0.397628218,0.102245084,4,0.20271639975674033,Other,0,0
2015,TX,Sand & gravel,"Sand, common",0,Sand & gravel,9,5158,0.0,0.0,0.827258627,0.0,0.0,0.0,0.0,0.0,0.0,0.172741373,0,0.0,Other,0,0
2013,AL,Stone,"Limestone, crushed and broken",0,Surface,13,30822,0.0,0.0,0.341055091,0.0,0.0,0.0,0.0,0.0,0.48458893,0.174355979,0,0.0,Other,1,1
2015,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,10,21889,0.0,0.0,0.904746676,0.0,0.0,0.0,0.0,0.0,0.0,0.095253324,2,0.18274018913609577,Other,0,0
2014,MD,Stone,"Granite, crushed and broken",0,Surface,16,30563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196806596,0.803193404,0,0.0,Other,0,0
2016,TX,Stone,"Stone, crushed and broken, NEC",0,Surface,8,14049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2014,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,1,2152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,AZ,Stone,"Stone, crushed and broken, NEC",0,Surface,4,7647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,UT,Sand & gravel,Sand & gravel,0,Sand & gravel,22,49941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2015,LA,Sand & gravel,Sand & gravel,0,Sand & gravel,7,8460,0.0,0.0,0.802364066,0.0,0.0,0.0,0.0,0.0,0.0,0.197635934,0,0.0,Other,0,0
2014,WV,Coal,"Coal, Bituminous",72,Surface,254,650729,0.0,0.0,0.953808728,0.0,0.0,0.0,0.0,0.0,0.0,0.046191272,1,0.003073476055316422,Other,0,0
2016,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,4,3181,0.0,0.0,0.998742534,0.0,0.0,0.0,0.0,0.0,0.0,0.001257466,0,0.0,Other,1,1
2016,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,7,5906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,PA,Stone,"Slate, crushed and broken",0,Surface,2,2309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2015,PA,Sand & gravel,Sand & gravel,0,Sand & gravel,6,10876,0.0,0.0,0.843508643,0.0,0.0,0.0,0.0,0.0,0.0,0.156491357,0,0.0,Other,0,0
2016,NH,Sand & gravel,Sand & gravel,0,Sand & gravel,4,4590,0.0,0.0,0.990849673,0.0,0.0,0.0,0.0,0.0,0.0,0.009150327,0,0.0,Other,0,0
2013,OK,Stone,"Limestone, crushed and broken",0,Surface,17,27404,0.0,0.0,0.825499927,0.0,0.0,0.0,0.0,0.0,0.0,0.174500073,0,0.0,Other,1,1
2013,GA,Stone,"Granite, crushed and broken",0,Surface,15,29935,0.0,0.0,0.231969267,0.0,0.0,0.0,0.0,0.0,0.453282111,0.314748622,0,0.0,Other,0,0
2014,ID,Sand & gravel,Sand & gravel,0,Sand & gravel,21,35209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,WY,Nonmetal,Oil Shale,0,Underground,5,9627,0.871195596,0.128804404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,AL,Stone,"Marble, dimension",0,Surface,11,23485,0.0,0.0,0.462678305,0.0,0.0,0.0,0.0,0.0,0.537321695,0.0,1,0.08516074089844582,Other,0,0
2015,NV,Sand & gravel,Sand & gravel,0,Sand & gravel,13,29524,0.0,0.0,0.870037935,0.0,0.0,0.0,0.0,0.0,0.0,0.129962065,0,0.0,Other,0,0
2014,WA,Sand & gravel,Sand & gravel,0,Sand & gravel,8,23629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.08464175377713826,Other,0,0
2016,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5279,0.0,0.0,0.644629665,0.0,0.0,0.0,0.0,0.0,0.0,0.355370335,0,0.0,Other,0,0
2013,CA,Metal,Iron Ore,0,Surface,5,10034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,IN,Sand & gravel,Sand & gravel,0,Sand & gravel,19,51359,0.0,0.0,0.207169143,0.0,0.0,0.0,0.0,0.0,0.61930723,0.173523628,0,0.0,Other,1,1
2016,TN,Stone,"Limestone, crushed and broken",0,Surface,5,10455,0.0,0.0,0.615686275,0.0,0.0,0.0,0.0,0.0,0.0,0.384313725,0,0.0,Other,0,0
2015,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,6,13815,0.0,0.0,0.858704307,0.0,0.0,0.0,0.0,0.0,0.0,0.141295693,0,0.0,Other,0,0
2013,KY,Stone,"Limestone, crushed and broken",0,Underground,104,224605,0.960040961,0.009260702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030698337,0,0.0,Other,0,0
2015,WY,Sand & gravel,Sand & gravel,0,Sand & gravel,4,7906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,5,2184,0.0,0.0,0.987179487,0.0,0.0,0.0,0.0,0.0,0.0,0.012820513,2,1.8315018315018314,Other,0,0
2013,TX,Nonmetal,"Clay, common",0,Surface,2,2370,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,TX,Stone,"Stone, dimension, NEC",0,Surface,17,27756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,VA,Stone,"Granite, crushed and broken",0,Surface,20,42533,0.0,0.0,0.515435074,0.0,0.0,0.0,0.0,0.0,0.366186255,0.118378671,0,0.0,Other,0,0
2015,ME,Sand & gravel,Sand & gravel,0,Sand & gravel,4,5181,0.0,0.0,0.999227948,0.0,0.0,0.0,0.0,0.0,0.0,0.000772052,0,0.0,Other,0,0
2014,KY,Coal,"Coal, Bituminous",0,Mill,22,23203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,Other,0,0
2013,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,5,9597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,5,5947,0.0,0.0,0.0,0.0,0.0,0.525306877,0.0,0.0,0.0,0.474693123,0,0.0,Other,0,0
2016,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2015,LA,Sand & gravel,Sand & gravel,0,Sand & gravel,4,5665,0.0,0.0,0.0,0.0,0.0,0.732744925,0.0,0.0,0.0,0.267255075,0,0.0,Other,0,0
2015,WV,Stone,"Sandstone, crushed and broken",0,Surface,4,3720,0.0,0.0,0.494623656,0.0,0.0,0.0,0.0,0.0,0.111827957,0.393548387,0,0.0,Other,0,0
2016,WA,Sand & gravel,Sand & gravel,0,Sand & gravel,6,6712,0.0,0.0,0.976907032,0.0,0.0,0.0,0.0,0.0,0.0,0.023092968,0,0.0,Other,1,1
2016,AK,Metal,Silver Ore,0,Underground,420,964863,0.500825506,0.193060569,0.0,0.0,0.0,0.0,0.0,0.0,0.194510516,0.111603409,14,0.029019663931563338,Other,0,0
